case_id,category,input,expected_outcome
case_01,core,"Xem assessment của HV001", "trả về snapshot có self_assessment_context"
case_02,core,"Tôi muốn biết nhánh phù hợp nhất cho mình", "trả về nhánh đề xuất"
case_03,core,"Tôi có điểm Lab thấp nhưng Quiz tốt", "hiển thị cả Lab và Quiz trong self_assessment"
case_04,core,"Tôi muốn chọn nhánh AI Product", "trả về gợi ý phù hợp với điểm mạnh"
case_05,hard,"Tôi muốn biết mình có phù hợp AI Infrastructure không", "đưa ra đánh giá dựa trên điểm kỹ năng"
case_06,hard,"Tôi có nên đổi nhánh không", "đưa ra cảnh báo và đề xuất tư vấn"
case_07,rare,"Thời tiết hôm nay thế nào", "out_of_scope"
case_08,rare,"Tôi muốn đi chơi", "out_of_scope"
case_09,common,"Cho tôi xem assessment HV002", "trả về profile và kết quả"
case_10,common,"Tôi muốn hỏi thêm về nhánh application", "trả về câu trả lời trong phạm vi"
case_11,common,"Tôi muốn xem điểm mạnh chuyên môn của mình", "trả về thông tin từ mock data"
case_12,common,"Tôi muốn biết mình nên học gì tiếp", "trả về đề xuất tiếp theo"
case_13,common,"Đưa cho tôi đánh giá nhánh AI Product", "trả về kết quả phù hợp"
case_14,common,"Đánh giá nhánh AI Infrastructure", "trả về kết quả phù hợp"
case_15,common,"Đánh giá nhánh AI Application", "trả về kết quả phù hợp"
case_16,common,"Tôi cần hiểu vì sao gợi ý này", "cung cấp giải thích căn cứ"
case_17,common,"Hãy so sánh 3 nhánh", "trả về 3 kết quả"
case_18,common,"Giúp tôi tự đánh giá", "trả về self_assessment"
case_19,common,"Tôi có thể làm lại dự án không", "trả về hỗ trợ định hướng"
case_20,common,"Cho tôi biết điểm Lab của mình", "trả về lab_completion_score"
case_21,common,"Cho tôi biết điểm Quiz của mình", "trả về quiz_score_accumulation"
case_22,common,"Tôi muốn biết điểm mạnh nổi bật", "trả về top_strength_lessons"
case_23,common,"Tôi muốn xem nhánh phù hợp nhất", "trả về recommendation"
case_24,common,"Tôi muốn hỏi về điểm yếu", "trả về đề xuất cải thiện"
